977424 -0.00250787 -0.00289162
977475 -0.00253492 -0.00284423
977525 -0.00256104 -0.00279683
977576 -0.00258625 -0.00274941
977626 -0.00261056 -0.00270201
977677 -0.00263399 -0.00265462
977727 -0.00265657 -0.00260726
977778 -0.00267831 -0.00255994
977828 -0.00269923 -0.00251266
977879 -0.00271936 -0.00246544
977929 -0.0027387 -0.00241827
977980 -0.00275727 -0.00237116
978030 -0.0027751 -0.00232412
978081 -0.0027922 -0.00227714
978131 -0.00280859 -0.00223023
978182 -0.00282427 -0.00218338
978232 -0.00283926 -0.0021366
978283 -0.00285358 -0.00208989
978333 -0.00286724 -0.00204324
978384 -0.00288025 -0.00199664
978434 -0.00289262 -0.0019501
978485 -0.00290435 -0.00190361
978535 -0.00291547 -0.00185717
978586 -0.00292597 -0.00181077
978636 -0.00293585 -0.0017644
978687 -0.00294514 -0.00171806
978737 -0.00295382 -0.00167175
978788 -0.00296191 -0.00162545
978838 -0.0029694 -0.00157916
978889 -0.00297629 -0.00153287
978939 -0.00298259 -0.00148659
978990 -0.0029883 -0.00144029
979040 -0.0029934 -0.00139398
979091 -0.0029979 -0.00134764
979141 -0.00300179 -0.00130128
979192 -0.00300507 -0.00125489
979242 -0.00300773 -0.00120847
979293 -0.00300976 -0.001162
979343 -0.00301115 -0.00111549
979394 -0.0030119 -0.00106893
979444 -0.00301199 -0.00102232
979495 -0.00301141 -0.000975663
979545 -0.00301015 -0.000928954
979596 -0.00300819 -0.000882194
979646 -0.00300553 -0.000835384
979697 -0.00300215 -0.000788527
979747 -0.00299803 -0.000741626
979798 -0.00299316 -0.000694684
979848 -0.00298752 -0.000647708
979899 -0.00298109 -0.000600704
979949 -0.00297387 -0.000553679
980000 -0.00296582 -0.000506643
980051 -0.00295694 -0.000459605
980101 -0.00294721 -0.000412578
980152 -0.00293661 -0.000365573
980202 -0.00292512 -0.000318605
980253 -0.00291272 -0.000271689
980303 -0.0028994 -0.000224841
980354 -0.00288514 -0.000178081
980404 -0.00286992 -0.000131427
980455 -0.00285373 -8.48995e-05
980505 -0.00283655 -3.85211e-05
980556 -0.00281837 7.68503e-06
980606 -0.00279916 5.36941e-05
980657 -0.00277892 9.94802e-05
980707 -0.00275764 0.000145016
980758 -0.00273529 0.000190273
980808 -0.00271187 0.000235221
980859 -0.00268736 0.00027983
980909 -0.00266176 0.000324067
980960 -0.00263506 0.000367899
981010 -0.00260725 0.000411291
981061 -0.00257832 0.000454209
981111 -0.00254827 0.000496615
981162 -0.00251709 0.000538472
981212 -0.00248479 0.000579743
981263 -0.00245135 0.000620387
981313 -0.00241679 0.000660366
981364 -0.0023811 0.000699637
981414 -0.00234428 0.000738161
981465 -0.00230635 0.000775896
981515 -0.00226732 0.000812798
981566 -0.00222717 0.000848826
981616 -0.00218594 0.000883937
981667 -0.00214363 0.000918086
981717 -0.00210026 0.00095123
981768 -0.00205584 0.000983327
981818 -0.0020104 0.00101433
981869 -0.00196394 0.0010442
981919 -0.0019165 0.00107289
981970 -0.0018681 0.00110036
982020 -0.00181876 0.00112656
982071 -0.00176851 0.00115146
982121 -0.00171739 0.001175
982172 -0.00166542 0.00119716
982222 -0.00161264 0.00121788
982273 -0.00155908 0.00123714
982323 -0.00150478 0.00125488
982374 -0.00144979 0.00127108
982424 -0.00139414 0.00128569
982475 -0.00133788 0.00129868
982525 -0.00128106 0.00131001
982576 -0.00122371 0.00131965
982626 -0.00116589 0.00132758
982677 -0.00110765 0.00133375
982727 -0.00104904 0.00133815
982778 -0.000990122 0.00134074
982828 -0.000930942 0.00134149
982879 -0.00087156 0.00134039
982929 -0.000812033 0.00133741
982980 -0.000752423 0.00133254
983030 -0.000692789 0.00132575
983081 -0.000633194 0.00131703
983131 -0.000573702 0.00130637
983182 -0.000514375 0.00129375
983232 -0.000455279 0.00127917
983283 -0.000396481 0.00126262
983333 -0.000338047 0.0012441
983384 -0.000280045 0.0012236
983434 -0.000222543 0.00120112
983485 -0.000165608 0.00117667
983535 -0.000109311 0.00115026
983586 -5.37204e-05 0.00112189
983636 1.09464e-06 0.00109157
983687 5.50645e-05 0.00105932
983737 0.00010812 0.00102515
983788 0.000160191 0.000989083
983838 0.000211209 0.00095114
983889 0.000261106 0.000911344
983939 0.000309812 0.000869723
983990 0.000357261 0.000826306
984040 0.000403386 0.000781125
984091 0.000448119 0.000734216
984141 0.000491396 0.000685615
984192 0.000533153 0.000635364
984242 0.000573326 0.000583503
984293 0.000611853 0.000530079
984343 0.000648674 0.000475139
984394 0.00068373 0.000418734
984444 0.000716962 0.000360916
984495 0.000748314 0.000301739
984545 0.000777733 0.000241262
984596 0.000805166 0.000179543
984646 0.000830561 0.000116644
984697 0.000853872 5.26284e-05
984747 0.00087505 -1.24371e-05
984798 0.000894053 -7.84853e-05
984848 0.000910837 -0.000145446
984899 0.000925364 -0.000213249
984949 0.000937596 -0.00028182
985000 0.000947499 -0.000351085
985051 0.000955039 -0.000420967
985101 0.000960189 -0.000491389
985152 0.000962921 -0.000562271
985202 0.000963212 -0.000633533
985253 0.00096104 -0.000705094
985303 0.000956387 -0.000776871
985354 0.000949237 -0.000848781
985404 0.00093958 -0.000920739
985455 0.000927404 -0.000992661
985505 0.000912705 -0.00106446
985556 0.000895478 -0.00113605
985606 0.000875724 -0.00120735
985657 0.000853446 -0.00127827
985707 0.00082865 -0.00134872
985758 0.000801346 -0.00141862
985808 0.000771545 -0.00148788
985859 0.000739264 -0.00155641
985909 0.000704521 -0.00162413
985960 0.000667339 -0.00169095
986010 0.000627741 -0.00175679
986061 0.000585757 -0.00182157
986111 0.000541418 -0.0018852
986162 0.000494757 -0.00194759
986212 0.000445813 -0.00200868
986263 0.000394624 -0.00206837
986313 0.000341235 -0.0021266
986364 0.000285692 -0.00218328
986414 0.000228042 -0.00223833
986465 0.000168339 -0.0022917
986515 0.000106636 -0.00234329
986566 4.29898e-05 -0.00239305
986616 -2.25396e-05 -0.0024409
986667 -8.98905e-05 -0.00248679
986717 -0.000158998 -0.00253064
986768 -0.000229797 -0.00257239
986818 -0.000302216 -0.00261199
986869 -0.000376186 -0.00264938
986919 -0.000451633 -0.0026845
986970 -0.000528481 -0.00271731
987020 -0.000606655 -0.00274775
987071 -0.000686076 -0.00277578
987121 -0.000766662 -0.00280136
987172 -0.000848332 -0.00282445
987222 -0.000931004 -0.002845
987273 -0.00101459 -0.00286298
987323 -0.00109901 -0.00287837
987374 -0.00118417 -0.00289114
987424 -0.00126999 -0.00290125
987475 -0.00135637 -0.0029087
987525 -0.00144324 -0.00291345
987576 -0.00153049 -0.0029155
987626 -0.00161803 -0.00291483
987677 -0.00170579 -0.00291143
987727 -0.00179366 -0.00290531
987778 -0.00188155 -0.00289645
987828 -0.00196938 -0.00288485
987879 -0.00205705 -0.00287053
987929 -0.00214448 -0.00285348
987980 -0.00223156 -0.00283372
988030 -0.00231822 -0.00281127
988081 -0.00240436 -0.00278614
988131 -0.0024899 -0.00275834
988182 -0.00257475 -0.00272791
988232 -0.00265882 -0.00269487
988283 -0.00274202 -0.00265925
988333 -0.00282428 -0.00262109
988384 -0.00290551 -0.00258041
988434 -0.00298563 -0.00253725
988485 -0.00306456 -0.00249166
988535 -0.00314222 -0.00244368
988586 -0.00321854 -0.00239336
988636 -0.00329345 -0.00234075
988687 -0.00336686 -0.00228589
988737 -0.00343871 -0.00222884
988788 -0.00350894 -0.00216966
988838 -0.00357747 -0.00210841
988889 -0.00364425 -0.00204514
988939 -0.00370921 -0.00197993
988990 -0.00377229 -0.00191282
989040 -0.00383344 -0.0018439
989091 -0.00389261 -0.00177323
989141 -0.00394974 -0.00170087
989192 -0.00400479 -0.0016269
989242 -0.0040577 -0.0015514
989293 -0.00410845 -0.00147444
989343 -0.00415699 -0.00139609
989394 -0.00420327 -0.00131642
989444 -0.00424728 -0.00123553
989495 -0.00428897 -0.00115347
989545 -0.00432833 -0.00107034
989596 -0.00436531 -0.00098622
989646 -0.00439991 -0.000901178
989697 -0.00443211 -0.0008153
989747 -0.00446188 -0.000728667
989798 -0.00448921 -0.000641359
989848 -0.0045141 -0.000553458
989899 -0.00453654 -0.000465043
989949 -0.00455652 -0.000376197
990000 -0.00457403 -0.000286999
990051 -0.0045891 -0.000197528
990101 -0.00460171 -0.000107865
990152 -0.00461187 -1.80879e-05
990202 -0.0046196 7.17256e-05
990253 -0.00462491 0.000161498
990303 -0.0046278 0.000251154
990354 -0.00462831 0.000340618
990404 -0.00462645 0.000429816
990455 -0.00462225 0.000518676
990505 -0.00461572 0.000607127
990556 -0.0046069 0.000695098
990606 -0.00459582 0.000782521
990657 -0.0045825 0.00086933
990707 -0.004567 0.00095546
990758 -0.00454933 0.00104085
990808 -0.00452954 0.00112543
990859 -0.00450767 0.00120915
990909 -0.00448376 0.00129195
990960 -0.00445786 0.00137377
991010 -0.00443001 0.00145456
991061 -0.00440026 0.00153427
991111 -0.00436866 0.00161285
991162 -0.00433525 0.00169025
991212 -0.00430009 0.00176643
991263 -0.00426323 0.00184134
991313 -0.00422472 0.00191494
991364 -0.00418462 0.00198721
991414 -0.00414298 0.00205809
991465 -0.00409985 0.00212756
991515 -0.00405531 0.00219558
991566 -0.00400939 0.00226214
991616 -0.00396216 0.00232719
991667 -0.00391367 0.00239072
991717 -0.00386399 0.00245271
991768 -0.00381317 0.00251313
991818 -0.00376126 0.00257197
991869 -0.00370834 0.00262922
991919 -0.00365444 0.00268486
991970 -0.00359964 0.00273888
992020 -0.00354398 0.00279128
992071 -0.00348753 0.00284205
992121 -0.00343034 0.00289118
992172 -0.00337247 0.00293867
992222 -0.00331397 0.00298453
992273 -0.00325489 0.00302875
992323 -0.00319529 0.00307135
992374 -0.00313521 0.00311232
992424 -0.00307472 0.00315168
992475 -0.00301386 0.00318943
992525 -0.00295268 0.00322559
992576 -0.00289123 0.00326017
992626 -0.00282955 0.00329318
992677 -0.00276769 0.00332465
992727 -0.0027057 0.00335458
992778 -0.0026436 0.003383
992828 -0.00258146 0.00340992
992879 -0.0025193 0.00343537
992929 -0.00245717 0.00345938
992980 -0.0023951 0.00348196
993030 -0.00233312 0.00350313
993081 -0.00227127 0.00352293
993131 -0.00220958 0.00354138
993182 -0.00214809 0.0035585
993232 -0.00208681 0.00357433
993283 -0.00202578 0.00358889
993333 -0.00196502 0.0036022
993384 -0.00190456 0.00361431
993434 -0.00184441 0.00362523
993485 -0.0017846 0.00363499
993535 -0.00172515 0.00364363
993586 -0.00166608 0.00365116
993636 -0.00160739 0.00365763
993687 -0.0015491 0.00366306
993737 -0.00149123 0.00366748
993788 -0.00143379 0.00367092
993838 -0.00137679 0.0036734
993889 -0.00132023 0.00367495
993939 -0.00126412 0.00367561
993990 -0.00120847 0.00367538
994040 -0.00115328 0.00367431
994091 -0.00109856 0.00367242
994141 -0.0010443 0.00366973
994192 -0.000990514 0.00366626
994242 -0.000937192 0.00366204
994293 -0.000884336 0.00365709
994343 -0.000831943 0.00365143
994394 -0.000780011 0.00364508
994444 -0.000728534 0.00363807
994495 -0.00067751 0.0036304
994545 -0.000626932 0.00362209
994596 -0.000576794 0.00361317
994646 -0.00052709 0.00360364
994697 -0.000477813 0.00359352
994747 -0.000428955 0.00358283
994798 -0.000380508 0.00357157
994848 -0.000332465 0.00355975
994899 -0.000284817 0.00354739
994949 -0.000237556 0.00353449
995000 -0.000190674 0.00352105
995051 -0.000144162 0.00350709
995101 -9.80121e-05 0.00349261
995152 -5.2216e-05 0.00347761
995202 -6.76602e-06 0.0034621
995253 3.83455e-05 0.00344606
995303 8.31256e-05 0.00342952
995354 0.000127581 0.00341246
995404 0.000171718 0.00339488
995455 0.000215543 0.00337679
995505 0.00025906 0.00335817
995556 0.000302273 0.00333902
995606 0.000345187 0.00331933
995657 0.000387805 0.00329911
995707 0.000430128 0.00327834
995758 0.000472157 0.00325702
995808 0.000513893 0.00323513
995859 0.000555335 0.00321268
995909 0.000596482 0.00318964
995960 0.00063733 0.00316601
996010 0.000677876 0.00314178
996061 0.000718115 0.00311694
996111 0.00075804 0.00309147
996162 0.000797645 0.00306538
996212 0.000836922 0.00303864
996263 0.000875859 0.00301124
996313 0.000914448 0.00298318
996364 0.000952675 0.00295444
996414 0.000990528 0.00292501
996465 0.00102799 0.00289488
996515 0.00106505 0.00286404
996566 0.00110169 0.00283248
996616 0.00113789 0.0028002
996667 0.00117363 0.00276717
996717 0.00120889 0.00273341
996768 0.00124366 0.00269888
996818 0.0012779 0.0026636
996869 0.00131159 0.00262755
996919 0.00134471 0.00259072
996970 0.00137724 0.00255313
997020 0.00140914 0.00251475
997071 0.00144039 0.00247559
997121 0.00147097 0.00243564
997172 0.00150083 0.00239492
997222 0.00152996 0.00235341
997273 0.00155831 0.00231113
997323 0.00158587 0.00226807
997374 0.00161259 0.00222424
997424 0.00163844 0.00217964
997475 0.0016634 0.0021343
997525 0.00168742 0.00208821
997576 0.00171048 0.00204139
997626 0.00173254 0.00199385
997677 0.00175357 0.0019456
997727 0.00177352 0.00189667
997778 0.00179237 0.00184707
997828 0.00181009 0.00179681
997879 0.00182663 0.00174593
997929 0.00184197 0.00169445
997980 0.00185607 0.00164238
998030 0.0018689 0.00158976
998081 0.00188042 0.00153661
998131 0.0018906 0.00148298
998182 0.00189942 0.00142887
998232 0.00190683 0.00137434
998283 0.00191282 0.00131942
998333 0.00191735 0.00126414
998384 0.00192039 0.00120854
998434 0.00192192 0.00115267
998485 0.0019219 0.00109656
998535 0.00192032 0.00104026
998586 0.00191716 0.00098382
998636 0.00191238 0.000927276
998687 0.00190598 0.000870681
998737 0.00189793 0.000814084
998788 0.00188821 0.000757537
998838 0.0018768 0.00070109
998889 0.00186371 0.000644799
998939 0.0018489 0.000588716
998990 0.00183238 0.000532898
999040 0.00181414 0.0004774
999091 0.00179416 0.000422281
999141 0.00177244 0.000367599
999192 0.00174899 0.000313412
999242 0.00172381 0.000259781
999293 0.00169689 0.000206766
999343 0.00166824 0.000154427
999394 0.00163786 0.000102825
999444 0.00160578 5.20232e-05
999495 0.00157199 2.08215e-06
999545 0.00153652 -4.69361e-05
999596 0.00149938 -9.49695e-05
999646 0.00146059 -0.000141956
999697 0.00142017 -0.000187835
999747 0.00137815 -0.000232544
999798 0.00133454 -0.000276022
999848 0.00128939 -0.000318209
999899 0.00124272 -0.000359045
999949 0.00119457 -0.00039847
1e+06 0.00114497 -0.000436427
1.00005e+06 0.00109396 -0.000472857
1.0001e+06 0.00104158 -0.000507704
1.00015e+06 0.000987881 -0.000540913
1.0002e+06 0.000932903 -0.000572429
1.00025e+06 0.000876695 -0.0006022
1.0003e+06 0.000819309 -0.000630174
1.00035e+06 0.000760795 -0.000656301
1.0004e+06 0.00070121 -0.000680532
1.00045e+06 0.000640611 -0.000702821
1.00051e+06 0.000579056 -0.000723123
1.00056e+06 0.000516606 -0.000741396
1.00061e+06 0.000453325 -0.000757597
1.00066e+06 0.000389278 -0.000771688
1.00071e+06 0.00032453 -0.000783632
1.00076e+06 0.000259151 -0.000793395
1.00081e+06 0.000193211 -0.000800945
1.00086e+06 0.000126781 -0.00080625
1.00091e+06 5.99334e-05 -0.000809285
1.00096e+06 -7.25643e-06 -0.000810024
1.00101e+06 -7.47131e-05 -0.000808444
1.00106e+06 -0.00014236 -0.000804526
1.00111e+06 -0.000210118 -0.000798254
1.00116e+06 -0.00027791 -0.000789612
1.00121e+06 -0.000345655 -0.00077859
1.00126e+06 -0.000413273 -0.000765178
1.00131e+06 -0.000480683 -0.000749372
1.00136e+06 -0.000547802 -0.000731168
1.00141e+06 -0.000614549 -0.000710567
1.00146e+06 -0.000680841 -0.000687571
1.00152e+06 -0.000746595 -0.000662188
1.00157e+06 -0.000811729 -0.000634425
1.00162e+06 -0.000876159 -0.000604297
1.00167e+06 -0.000939804 -0.000571817
1.00172e+06 -0.00100258 -0.000537004
1.00177e+06 -0.00106441 -0.00049988
1.00182e+06 -0.0011252 -0.000460469
1.00187e+06 -0.00118488 -0.000418798
1.00192e+06 -0.00124337 -0.000374899
1.00197e+06 -0.00130059 -0.000328804
1.00202e+06 -0.00135646 -0.00028055
1.00207e+06 -0.0014109 -0.000230176
1.00212e+06 -0.00146383 -0.000177725
1.00217e+06 -0.00151519 -0.000123242
1.00222e+06 -0.0015649 -6.67741e-05
1.00227e+06 -0.00161289 -8.37276e-06
1.00232e+06 -0.00165908 5.19088e-05
1.00237e+06 -0.00170342 0.000114015
1.00242e+06 -0.00174582 0.000177886
1.00247e+06 -0.00178624 0.000243462
1.00253e+06 -0.0018246 0.000310679
1.00258e+06 -0.00186085 0.00037947
1.00263e+06 -0.00189493 0.000449769
1.00268e+06 -0.00192678 0.000521504
1.00273e+06 -0.00195635 0.000594602
1.00278e+06 -0.00198359 0.00066899
1.00283e+06 -0.00200845 0.000744591
1.00288e+06 -0.0020309 0.000821326
1.00293e+06 -0.00205087 0.000899115
1.00298e+06 -0.00206834 0.000977878
1.00303e+06 -0.00208328 0.00105753
1.00308e+06 -0.00209563 0.00113799
1.00313e+06 -0.00210538 0.00121917
1.00318e+06 -0.0021125 0.00130098
1.00323e+06 -0.00211696 0.00138333
1.00328e+06 -0.00211874 0.00146614
1.00333e+06 -0.00211783 0.00154931
1.00338e+06 -0.0021142 0.00163277
1.00343e+06 -0.00210785 0.0017164
1.00348e+06 -0.00209877 0.00180013
1.00354e+06 -0.00208695 0.00188386
1.00359e+06 -0.00207239 0.0019675
1.00364e+06 -0.0020551 0.00205095
1.00369e+06 -0.00203507 0.00213413
1.00374e+06 -0.00201232 0.00221695
1.00379e+06 -0.00198686 0.0022993
1.00384e+06 -0.00195869 0.00238111
1.00389e+06 -0.00192785 0.00246228
1.00394e+06 -0.00189435 0.00254271
1.00399e+06 -0.00185821 0.00262233
1.00404e+06 -0.00181947 0.00270105
1.00409e+06 -0.00177815 0.00277877
1.00414e+06 -0.00173429 0.00285541
1.00419e+06 -0.00168792 0.00293089
1.00424e+06 -0.00163909 0.00300512
1.00429e+06 -0.00158783 0.00307802
1.00434e+06 -0.00153419 0.00314952
1.00439e+06 -0.00147823 0.00321953
1.00444e+06 -0.00141999 0.00328798
1.00449e+06 -0.00135952 0.00335479
1.00455e+06 -0.00129688 0.00341989
1.0046e+06 -0.00123214 0.00348322
1.00465e+06 -0.00116535 0.00354469
1.0047e+06 -0.00109657 0.00360426
1.00475e+06 -0.00102588 0.00366185
1.0048e+06 -0.000953331 0.0037174
1.00485e+06 -0.000879004 0.00377086
1.0049e+06 -0.000802969 0.00382217
1.00495e+06 -0.000725298 0.00387128
1.005e+06 -0.000646067 0.00391813
1.00505e+06 -0.000565353 0.00396269
1.0051e+06 -0.000483234 0.0040049
1.00515e+06 -0.000399791 0.00404472
1.0052e+06 -0.000315104 0.00408212
1.00525e+06 -0.000229255 0.00411707
1.0053e+06 -0.000142329 0.00414952
1.00535e+06 -5.44072e-05 0.00417945
1.0054e+06 3.44236e-05 0.00420683
1.00545e+06 0.000124078 0.00423165
1.00551e+06 0.000214471 0.00425387
1.00556e+06 0.000305516 0.00427349
1.00561e+06 0.000397125 0.00429048
1.00566e+06 0.000489213 0.00430485
1.00571e+06 0.000581691 0.00431658
1.00576e+06 0.000674474 0.00432567
1.00581e+06 0.000767475 0.00433211
1.00586e+06 0.000860608 0.00433592
1.00591e+06 0.000953787 0.00433709
1.00596e+06 0.00104693 0.00433563
1.00601e+06 0.00113994 0.00433155
1.00606e+06 0.00123275 0.00432487
1.00611e+06 0.00132527 0.00431561
1.00616e+06 0.00141741 0.00430378
1.00621e+06 0.0015091 0.00428941
1.00626e+06 0.00160026 0.00427253
1.00631e+06 0.00169081 0.00425315
1.00636e+06 0.00178068 0.00423132
1.00641e+06 0.00186978 0.00420707
1.00646e+06 0.00195804 0.00418042
1.00652e+06 0.0020454 0.00415143
1.00657e+06 0.00213178 0.00412013
1.00662e+06 0.00221711 0.00408656
1.00667e+06 0.00230133 0.00405077
1.00672e+06 0.00238438 0.00401281
1.00677e+06 0.00246619 0.00397272
1.00682e+06 0.0025467 0.00393056
1.00687e+06 0.00262585 0.00388638
1.00692e+06 0.0027036 0.00384023
1.00697e+06 0.00277987 0.00379218
1.00702e+06 0.00285464 0.00374227
1.00707e+06 0.00292784 0.00369058
1.00712e+06 0.00299944 0.00363715
1.00717e+06 0.00306938 0.00358205
1.00722e+06 0.00313763 0.00352534
1.00727e+06 0.00320415 0.00346709
1.00732e+06 0.0032689 0.00340736
1.00737e+06 0.00333185 0.00334621
1.00742e+06 0.00339298 0.00328372
1.00747e+06 0.00345225 0.00321994
1.00753e+06 0.00350963 0.00315495
1.00758e+06 0.00356511 0.00308881
1.00763e+06 0.00361867 0.0030216
1.00768e+06 0.00367029 0.00295337
1.00773e+06 0.00371994 0.00288419
1.00778e+06 0.00376763 0.00281414
1.00783e+06 0.00381335 0.00274327
1.00788e+06 0.00385707 0.00267166
1.00793e+06 0.00389881 0.00259938
1.00798e+06 0.00393856 0.00252648
1.00803e+06 0.00397631 0.00245304
1.00808e+06 0.00401208 0.00237911
1.00813e+06 0.00404586 0.00230477
1.00818e+06 0.00407766 0.00223007
1.00823e+06 0.0041075 0.00215508
1.00828e+06 0.00413538 0.00207986
1.00833e+06 0.00416132 0.00200446
1.00838e+06 0.00418533 0.00192895
1.00843e+06 0.00420743 0.00185339
1.00848e+06 0.00422764 0.00177783
1.00854e+06 0.00424599 0.00170232
1.00859e+06 0.00426248 0.00162692
1.00864e+06 0.00427716 0.00155168
1.00869e+06 0.00429003 0.00147665
1.00874e+06 0.00430114 0.00140188
1.00879e+06 0.00431051 0.00132741
1.00884e+06 0.00431817 0.00125329
1.00889e+06 0.00432416 0.00117957
1.00894e+06 0.00432849 0.00110629
1.00899e+06 0.00433122 0.00103347
1.00904e+06 0.00433237 0.000961176
1.00909e+06 0.00433197 0.000889427
1.00914e+06 0.00433007 0.000818261
1.00919e+06 0.00432671 0.000747712
1.00924e+06 0.00432191 0.00067781
1.00929e+06 0.00431571 0.000608582
1.00934e+06 0.00430816 0.000540057
1.00939e+06 0.0042993 0.000472258
1.00944e+06 0.00428915 0.000405209
1.00949e+06 0.00427777 0.000338931
1.00955e+06 0.00426518 0.000273444
1.0096e+06 0.00425144 0.000208763
1.00965e+06 0.00423657 0.000144906
1.0097e+06 0.00422063 8.18864e-05
1.00975e+06 0.00420363 1.97157e-05
1.0098e+06 0.00418563 -4.15953e-05
1.00985e+06 0.00416666 -0.000102038
1.0099e+06 0.00414676 -0.000161605
1.00995e+06 0.00412597 -0.000220291
1.01e+06 0.00410431 -0.000278092
1.01005e+06 0.00408184 -0.000335006
1.0101e+06 0.00405857 -0.00039103
1.01015e+06 0.00403455 -0.000446167
1.0102e+06 0.0040098 -0.000500416
1.01025e+06 0.00398437 -0.000553782
1.0103e+06 0.00395827 -0.000606267
1.01035e+06 0.00393155 -0.000657878
1.0104e+06 0.00390423 -0.00070862
1.01045e+06 0.00387633 -0.000758501
1.01051e+06 0.00384789 -0.000807528
1.01056e+06 0.00381893 -0.000855711
1.01061e+06 0.00378947 -0.00090306
1.01066e+06 0.00375954 -0.000949584
1.01071e+06 0.00372915 -0.000995296
1.01076e+06 0.00369834 -0.00104021
1.01081e+06 0.00366712 -0.00108433
1.01086e+06 0.0036355 -0.00112767
1.01091e+06 0.0036035 -0.00117025
1.01096e+06 0.00357115 -0.00121208
1.01101e+06 0.00353845 -0.00125317
1.01106e+06 0.00350541 -0.00129354
1.01111e+06 0.00347205 -0.0013332
1.01116e+06 0.00343838 -0.00137216
1.01121e+06 0.00340441 -0.00141043
1.01126e+06 0.00337015 -0.00144803
1.01131e+06 0.00333559 -0.00148498
1.01136e+06 0.00330076 -0.00152128
1.01141e+06 0.00326565 -0.00155695
1.01146e+06 0.00323026 -0.00159199
1.01152e+06 0.0031946 -0.00162642
1.01157e+06 0.00315867 -0.00166026
1.01162e+06 0.00312247 -0.0016935
1.01167e+06 0.003086 -0.00172616
1.01172e+06 0.00304926 -0.00175825
1.01177e+06 0.00301224 -0.00178977
1.01182e+06 0.00297495 -0.00182074
1.01187e+06 0.00293738 -0.00185115
1.01192e+06 0.00289952 -0.00188102
1.01197e+06 0.00286137 -0.00191034
1.01202e+06 0.00282292 -0.00193913
1.01207e+06 0.00278418 -0.00196737
1.01212e+06 0.00274512 -0.00199508
1.01217e+06 0.00270575 -0.00202226
1.01222e+06 0.00266606 -0.00204889
1.01227e+06 0.00262604 -0.00207499
1.01232e+06 0.00258569 -0.00210055
1.01237e+06 0.00254499 -0.00212555
1.01242e+06 0.00250394 -0.00215001
1.01247e+06 0.00246253 -0.0021739
1.01253e+06 0.00242076 -0.00219723
1.01258e+06 0.00237861 -0.00221998
1.01263e+06 0.00233609 -0.00224215
1.01268e+06 0.00229318 -0.00226372
1.01273e+06 0.00224989 -0.00228467
1.01278e+06 0.00220619 -0.00230501
1.01283e+06 0.0021621 -0.00232471
1.01288e+06 0.00211761 -0.00234375
1.01293e+06 0.00207271 -0.00236212
1.01298e+06 0.00202739 -0.00237981
1.01303e+06 0.00198167 -0.00239679
1.01308e+06 0.00193554 -0.00241305
1.01313e+06 0.00188899 -0.00242856
1.01318e+06 0.00184204 -0.00244331
1.01323e+06 0.00179468 -0.00245727
1.01328e+06 0.00174691 -0.00247042
1.01333e+06 0.00169875 -0.00248274
1.01338e+06 0.00165019 -0.00249421
1.01343e+06 0.00160124 -0.00250479
1.01348e+06 0.00155192 -0.00251447
1.01354e+06 0.00150223 -0.00252323
1.01359e+06 0.00145219 -0.00253103
1.01364e+06 0.0014018 -0.00253785
1.01369e+06 0.00135109 -0.00254367
1.01374e+06 0.00130006 -0.00254846
1.01379e+06 0.00124873 -0.00255219
1.01384e+06 0.00119713 -0.00255485
1.01389e+06 0.00114527 -0.0025564
1.01394e+06 0.00109317 -0.00255681
1.01399e+06 0.00104086 -0.00255608
1.01404e+06 0.000988364 -0.00255416
1.01409e+06 0.000935707 -0.00255104
1.01414e+06 0.000882916 -0.00254669
1.01419e+06 0.000830021 -0.00254109
1.01424e+06 0.000777054 -0.00253422
1.01429e+06 0.000724047 -0.00252606
1.01434e+06 0.000671033 -0.00251658
1.01439e+06 0.000618048 -0.00250577
1.01444e+06 0.00056513 -0.00249361
1.01449e+06 0.000512315 -0.00248008
1.01455e+06 0.000459644 -0.00246517
1.0146e+06 0.000407157 -0.00244886
1.01465e+06 0.000354897 -0.00243113
1.0147e+06 0.000302907 -0.00241198
1.01475e+06 0.000251231 -0.0023914
1.0148e+06 0.000199916 -0.00236937
1.01485e+06 0.000149008 -0.00234589
1.0149e+06 9.85534e-05 -0.00232095
1.01495e+06 4.86024e-05 -0.00229455
1.015e+06 -7.96092e-07 -0.00226668
1.01505e+06 -4.95919e-05 -0.00223735
1.0151e+06 -9.77341e-05 -0.00220656
1.01515e+06 -0.000145171 -0.00217431
1.0152e+06 -0.000191851 -0.00214061
1.01525e+06 -0.00023772 -0.00210546
1.0153e+06 -0.000282727 -0.00206887
1.01535e+06 -0.000326818 -0.00203086
1.0154e+06 -0.00036994 -0.00199144
1.01545e+06 -0.000412038 -0.00195063
1.01551e+06 -0.00045306 -0.00190843
1.01556e+06 -0.000492952 -0.00186489
1.01561e+06 -0.00053166 -0.00182001
1.01566e+06 -0.000569131 -0.00177382
1.01571e+06 -0.000605314 -0.00172635
1.01576e+06 -0.000640155 -0.00167763
1.01581e+06 -0.000673602 -0.00162769
1.01586e+06 -0.000705606 -0.00157656
1.01591e+06 -0.000736115 -0.00152429
1.01596e+06 -0.00076508 -0.0014709
1.01601e+06 -0.000792453 -0.00141644
1.01606e+06 -0.000818186 -0.00136096
1.01611e+06 -0.000842233 -0.00130449
1.01616e+06 -0.00086455 -0.00124709
1.01621e+06 -0.000885091 -0.0011888
1.01626e+06 -0.000903816 -0.00112967
